strategy_id,sr_annual,t_stat,p_raw,p_bonferroni,p_holm,p_bh,p_romano_wolf,dsr,rej_raw,rej_bonferroni,rej_holm,rej_bh,rej_romano_wolf,rej_harvey_t3,rej_dsr95
ETH_mom_126,1.0523876789821323,3.1060623977404567,0.0009479835156901428,0.16494913173008485,0.14788542844766228,0.008681533248951833,0.07992007992007992,0.0,True,False,False,True,False,True,False
ETH_mom_252,0.5926756018672349,1.7505593147792486,0.04001092429568931,1.0,1.0,0.14483566338419981,0.7192807192807192,0.0,True,False,False,False,False,False,False
ETH_brk_20,-0.04287701294651878,-0.12668780169841826,0.5504062495624475,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
ETH_brk_55,0.4697589098599211,1.3876854677318624,0.08261642154657445,1.0,1.0,0.22461339607974928,0.8621378621378621,0.0,False,False,False,False,False,False,False
ETH_brk_100,0.1587718796703996,0.4691090329534436,0.31949585138246195,1.0,1.0,0.6949034767568547,0.997002997002997,0.0,False,False,False,False,False,False,False
SOL_sma_10_100,0.7956314759299589,2.3493648012938837,0.009402736075975415,1.0,1.0,0.04305463361104532,0.3776223776223776,0.0,True,False,False,True,False,False,False
SOL_sma_10_150,0.5722843146190504,1.690370294015938,0.04547856726406352,1.0,1.0,0.15189101599955962,0.7482517482517482,0.0,True,False,False,False,False,False,False
SOL_sma_10_200,0.8064627355551365,2.3813067315083316,0.008625670307298328,1.0,1.0,0.0405639630667543,0.36163836163836166,0.0,True,False,False,True,False,False,False
SOL_sma_10_300,1.1153005594086454,3.29130190290755,0.0004986241284598014,0.08676059835200545,0.08077710881048783,0.0066738921809234965,0.059940059940059943,0.0,True,False,False,True,False,True,False
SOL_sma_20_100,0.8928928652746735,2.6361322697907177,0.00419285183801299,0.7295562198142602,0.6205420720259225,0.02702060073386149,0.24575424575424576,0.0,True,False,False,True,False,False,False
SOL_sma_20_150,0.5141279416574159,1.5186875139538043,0.06442058548225704,1.0,1.0,0.19141155136218568,0.8261738261738262,0.0,False,False,False,False,False,False,False
SOL_sma_20_200,0.8262011643504362,2.4395120712705394,0.0073535556504732424,1.0,1.0,0.03763290244653953,0.33666333666333664,0.0,True,False,False,True,False,False,False
SOL_sma_20_300,1.0834931916925346,3.1976582600461954,0.0006927418177020694,0.12053707628016008,0.11014594901462904,0.007129668148275902,0.06593406593406594,0.0,True,False,False,True,False,True,False
SOL_sma_50_100,0.5929826468845397,1.7514655877401792,0.039932871943979875,1.0,1.0,0.14483566338419981,0.7162837162837162,0.0,True,False,False,False,False,False,False
SOL_sma_50_150,0.36089452699481184,1.0661916023273323,0.1431685187571652,1.0,1.0,0.33663949005063165,0.957042957042957,0.0,False,False,False,False,False,False,False
SOL_sma_50_200,0.7089814368165782,2.0937724188966227,0.018140129115384762,1.0,1.0,0.07698493819699875,0.5174825174825175,0.0,True,False,False,False,False,False,False
SOL_sma_50_300,1.0243104968870578,3.02336869975506,0.0012498873934575494,0.2174804064616136,0.19373254598592016,0.010874020323080678,0.0959040959040959,0.0,True,False,False,True,False,True,False
SOL_sma_100_150,0.28392087945454925,0.8388294573832121,0.2007825089461336,1.0,1.0,0.4658154207550299,0.9820179820179821,0.0,False,False,False,False,False,False,False
SOL_sma_100_200,1.093126259805951,3.2260208950374967,0.0006276209634167307,0.10920604763451114,0.10104697511009364,0.007129668148275902,0.06593406593406594,0.0,True,False,False,True,False,True,False
SOL_sma_100_300,0.9101318298337503,2.686945005757089,0.0036054411951483845,0.6273467679558189,0.5408161792722577,0.025055478467418856,0.22577422577422576,0.0,True,False,False,True,False,False,False
SOL_rsi_2_20_50,0.5217778773425127,1.5412726225258049,0.06162522454486441,1.0,1.0,0.18811910650537558,0.8171828171828172,0.0,False,False,False,False,False,False,False
SOL_rsi_2_20_60,0.4314079701797892,1.274439028571874,0.10125393400055249,1.0,1.0,0.2516883502299448,0.903096903096903,0.0,False,False,False,False,False,False,False
SOL_rsi_2_20_70,0.45280995754892084,1.3376383670256398,0.09050717556198173,1.0,1.0,0.2315918904086003,0.8801198801198801,0.0,False,False,False,False,False,False,False
SOL_rsi_2_25_50,0.5449177587693198,1.6095858129780511,0.0537441537117016,1.0,1.0,0.17317560640437185,0.7862137862137862,0.0,False,False,False,False,False,False,False
SOL_rsi_2_25_60,0.46450995987272725,1.3721865450724797,0.08500268645048847,1.0,1.0,0.22754565295976914,0.8671328671328671,0.0,False,False,False,False,False,False,False
SOL_rsi_2_25_70,0.5079467006903655,1.5004380854721588,0.06675048013219309,1.0,1.0,0.19357639238335997,0.8291708291708292,0.0,False,False,False,False,False,False,False
SOL_rsi_2_30_50,0.589648627229034,1.7416248549748343,0.040787054631182706,1.0,1.0,0.14483566338419981,0.7242757242757243,0.0,True,False,False,False,False,False,False
SOL_rsi_2_30_60,0.49356487265749294,1.4579760208933816,0.07242357632080676,1.0,1.0,0.20658528327574388,0.8411588411588412,0.0,False,False,False,False,False,False,False
SOL_rsi_2_30_70,0.5277365973156836,1.558864338805416,0.0595142461556426,1.0,1.0,0.18491926484074667,0.8081918081918081,0.0,False,False,False,False,False,False,False
SOL_rsi_5_20_50,-0.1936436801741905,-0.5721346393480161,0.7163846182802327,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_5_20_60,-0.13294317109296083,-0.39279820020276823,0.6527657329596672,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_5_20_70,-0.08845671961176395,-0.26135964315280164,0.6030924121150927,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_5_25_50,-0.09056558338868062,-0.2675905210486177,0.605492735963024,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_5_25_60,-0.06062223655766624,-0.1791189115656918,0.5710778335687341,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_5_25_70,0.009842370793950433,0.029081094694671537,0.4883999568345292,1.0,1.0,0.9656999146500919,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_5_30_50,-0.016685368351937967,-0.04929998064819565,0.5196598825294129,1.0,1.0,0.992229395926176,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_5_30_60,0.011238354072521477,0.033205783067487275,0.48675524322310515,1.0,1.0,0.9656999146500919,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_5_30_70,-0.030493377531914705,-0.09009821772914736,0.5358954172464081,1.0,1.0,0.992229395926176,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_14_20_50,-0.22621852726167388,-0.6683703771543893,0.7480514001445588,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_14_20_60,-0.27122129073103324,-0.8013147872607013,0.7885252838283479,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_14_20_70,-0.2072508030624578,-0.6123345812966983,0.7298417927853194,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_14_25_50,-0.3309120544660126,-0.9776344210982929,0.8358724166138024,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_14_25_60,-0.31770279247863015,-0.9386174388793851,0.8260364020222654,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_14_25_70,-0.2579769544442557,-0.762190110512576,0.7770267261843897,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_14_30_50,-0.15447084261137287,-0.4564017544914195,0.6759494478343766,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_14_30_60,-0.12941696616868759,-0.38237991183042214,0.6489102058000874,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_14_30_70,-0.07591970121936746,-0.22431745911361706,0.5887448540361007,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_21_20_50,-0.3019627725629255,-0.8921239375440431,0.8138367471541273,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_21_20_60,-0.1077467240978301,-0.3183538769171707,0.6248917397474275,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_21_20_70,0.10040534192940603,0.2966631105585728,0.38336186163794106,1.0,1.0,0.8134751698170944,0.997002997002997,0.0,False,False,False,False,False,False,False
SOL_rsi_21_25_50,-0.3718302784489399,-1.0984903902159706,0.8640047941921287,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_21_25_60,-0.21282795257235013,-0.6288111333096055,0.7352636447930322,1.0,1.0,0.9987442984484598,1.0,0.0,False,False,False,False,False,False,False
SOL_rsi_21_25_70,0.027862223235526038,0.08232400740944376,0.4671945320306836,1.0,1.0,0.9563746890981052,1.0,0.0,False,False,False,False,False,False,False
